chip_id,month
00a28320,0
00a28320,1
00a28320,2
00a28320,3
00a28320,4
00a28320,5
00a28320,6
00a28320,7
00a28320,8
00a28320,9
00a28320,10
00a28320,11
01047f47,0
01047f47,1
01047f47,2
01047f47,3
01047f47,4
01047f47,5
01047f47,6
01047f47,7
01047f47,8
01047f47,9
01047f47,10
01047f47,11
0128a38e,0
0128a38e,1
0128a38e,2
0128a38e,3
0128a38e,4
0128a38e,5
0128a38e,6
0128a38e,7
0128a38e,8
0128a38e,9
0128a38e,10
0128a38e,11
0169bbe3,0
0169bbe3,1
0169bbe3,2
0169bbe3,3
0169bbe3,4
0169bbe3,5
0169bbe3,6
0169bbe3,7
0169bbe3,8
0169bbe3,9
0169bbe3,10
0169bbe3,11
0189741b,0
0189741b,1
0189741b,2
0189741b,3
0189741b,4
0189741b,5
0189741b,6
0189741b,7
0189741b,8
0189741b,9
0189741b,10
0189741b,11
01931f13,0
01931f13,1
01931f13,2
01931f13,3
01931f13,4
01931f13,5
01931f13,6
01931f13,7
01931f13,8
01931f13,9
01931f13,10
01931f13,11
01ad8a71,0
01ad8a71,1
01ad8a71,2
01ad8a71,3
01ad8a71,4
01ad8a71,5
01ad8a71,6
01ad8a71,7
01ad8a71,8
01ad8a71,9
01ad8a71,10
01ad8a71,11
01d74a63,0
01d74a63,1
01d74a63,2
01d74a63,3
01d74a63,4
01d74a63,5
01d74a63,6
01d74a63,7
01d74a63,8
01d74a63,9
01d74a63,10
01d74a63,11
01e343cf,0
01e343cf,1
01e343cf,2
01e343cf,3
01e343cf,4
01e343cf,5
01e343cf,6
01e343cf,7
01e343cf,8
01e343cf,9
01e343cf,10
01e343cf,11
01f808cb,0
01f808cb,1
01f808cb,2
01f808cb,3
01f808cb,4
01f808cb,5
01f808cb,6
01f808cb,7
01f808cb,8
01f808cb,9
01f808cb,10
01f808cb,11
01fff88d,0
01fff88d,1
01fff88d,2
01fff88d,3
01fff88d,4
01fff88d,5
01fff88d,6
01fff88d,7
01fff88d,8
01fff88d,9
01fff88d,10
01fff88d,11
0203607d,0
0203607d,1
0203607d,2
0203607d,3
0203607d,4
0203607d,5
0203607d,6
0203607d,7
0203607d,8
0203607d,9
0203607d,10
0203607d,11
02073a85,0
02073a85,1
02073a85,2
02073a85,3
02073a85,4
02073a85,5
02073a85,6
02073a85,7
02073a85,8
02073a85,9
02073a85,10
02073a85,11
0215f36c,0
0215f36c,1
0215f36c,2
0215f36c,3
0215f36c,4
0215f36c,5
0215f36c,6
0215f36c,7
0215f36c,8
0215f36c,9
0215f36c,10
0215f36c,11
023081a4,0
023081a4,1
023081a4,2
023081a4,3
023081a4,4
023081a4,5
023081a4,6
023081a4,7
023081a4,8
023081a4,9
023081a4,10
023081a4,11
0248148e,0
0248148e,1
0248148e,2
0248148e,3
0248148e,4
0248148e,5
0248148e,6
0248148e,7
0248148e,8
0248148e,9
0248148e,10
0248148e,11
025109d9,0
025109d9,1
025109d9,2
025109d9,3
025109d9,4
025109d9,5
025109d9,6
025109d9,7
