,chipid,month,score
0,00a28320,0,0.0
1,01047f47,0,0.0
2,0128a38e,0,0.0
3,0169bbe3,0,0.0
4,0189741b,0,0.0
5,01931f13,0,0.0
6,01ad8a71,0,0.0
7,01d74a63,0,0.0
8,01e343cf,0,0.0
9,01f808cb,0,0.0
10,01fff88d,0,0.0
11,0203607d,0,0.0
12,02073a85,0,0.0
13,0215f36c,0,0.0
14,023081a4,0,0.0
15,0248148e,0,0.0
16,025109d9,0,0.0
17,028fe78c,0,0.0
18,02b2807a,0,0.0
19,02fb2883,0,0.0
20,031c6894,0,0.0
21,03253d45,0,0.0
22,036a83d8,0,0.0
23,038c87e4,0,0.0
24,03a0229a,0,0.0
25,03a2936a,0,0.0
26,03b4500a,0,0.0
27,03d1b011,0,0.0
28,03d2248c,0,0.0
29,03dfc9f4,0,0.0
30,041a10b6,0,0.0
31,041a7c10,0,0.0
32,04307f02,0,0.0
33,04446d4b,0,0.0
34,0452be20,0,0.0
35,0471ca6b,0,0.0
36,047bd278,0,0.0
37,0481b1bf,0,0.0
38,0491e532,0,0.0
39,04b4be2b,0,0.0
40,04e83670,0,0.0
41,04f4810e,0,0.0
42,050699ab,0,0.0
43,0546a96c,0,0.0
44,05617f0f,0,0.0
45,058c90ad,0,0.0
46,058eb8d1,0,0.0
47,059af7e6,0,0.0
48,059c2676,0,0.0
49,05a2ca49,0,0.0
50,05b2b505,0,0.0
51,05e15988,0,0.0
52,05e4da75,0,0.0
53,0608d694,0,0.0
54,0620721c,0,0.0
55,06269db0,0,0.0
56,0627a58e,0,0.0
57,06396f85,0,0.0
58,063b49c6,0,0.0
59,0643d09d,0,0.0
60,065c0f19,0,0.0
61,06605ecf,0,0.0
62,0682730c,0,0.0
63,0684737e,0,0.0
64,06a14479,0,0.0
65,07077a05,0,0.0
66,071abf38,0,0.0
67,0753cbce,0,0.0
68,075f8b76,0,0.0
69,0782d23f,0,0.0
70,07943c11,0,0.0
71,079de383,0,0.0
72,079e53b4,0,0.0
73,07c35a43,0,0.0
74,07d4b67a,0,0.0
