,chipid,month,score
0,00a28320,9,0.96
1,01047f47,10,0.964
2,0128a38e,8,0.948
3,0169bbe3,8,0.962
4,0189741b,8,0.948
5,01931f13,9,0.952
6,01ad8a71,9,0.823
7,01d74a63,7,0.918
8,01e343cf,0,0.992
9,01f808cb,8,0.96
10,01fff88d,8,0.947
11,0203607d,8,0.962
12,02073a85,8,0.962
13,0215f36c,9,0.905
14,023081a4,8,0.964
15,0248148e,8,0.959
16,025109d9,8,0.943
17,028fe78c,9,0.905
18,02b2807a,0,0.916
19,02fb2883,8,0.933
20,031c6894,10,0.905
21,03253d45,0,0.896
22,036a83d8,7,0.928
23,038c87e4,8,0.942
24,03a0229a,8,0.958
25,03a2936a,8,0.963
26,03b4500a,9,0.976
27,03d1b011,9,0.98
28,03d2248c,8,0.984
29,03dfc9f4,8,0.956
30,041a10b6,9,0.961
31,041a7c10,8,0.98
32,04307f02,9,0.957
33,04446d4b,8,0.967
34,0452be20,8,0.956
35,0471ca6b,8,0.964
36,047bd278,8,0.975
37,0481b1bf,0,0.6779999999999999
38,0491e532,8,0.983
39,04b4be2b,9,0.955
40,04e83670,8,0.949
41,04f4810e,9,0.968
42,050699ab,11,0.955
43,0546a96c,0,0.969
44,05617f0f,8,0.962
45,058c90ad,8,0.944
46,058eb8d1,10,0.974
47,059af7e6,8,0.985
48,059c2676,8,0.935
49,05a2ca49,9,0.967
50,05b2b505,9,0.96
51,05e15988,7,0.956
52,05e4da75,8,0.965
53,0608d694,9,0.958
54,0620721c,8,0.951
55,06269db0,0,0.899
56,0627a58e,8,0.951
57,06396f85,8,0.916
58,063b49c6,8,0.97
59,0643d09d,8,0.988
60,065c0f19,8,0.972
61,06605ecf,8,0.971
62,0682730c,8,0.916
63,0684737e,9,0.978
64,06a14479,2,0.905
65,07077a05,8,0.953
66,071abf38,8,0.972
67,0753cbce,10,0.972
68,075f8b76,10,0.948
69,0782d23f,9,0.97
70,07943c11,9,0.964
71,079de383,10,0.951
72,079e53b4,9,0.903
73,07c35a43,10,0.915
74,07d4b67a,8,0.96
75,07e21cd2,8,0.965
76,07e38a92,8,0.938
77,07e48228,8,0.956
78,07fc7e09,8,0.966
79,08218bee,8,0.946
80,082b3656,8,0.958
81,0830ddc0,8,0.964
82,084383b0,8,0.963
83,084f1117,8,0.961
84,085e824a,8,0.952
85,0865b4a9,8,0.951
86,08904b2f,8,0.938
87,0893ce76,9,0.964
88,08961b86,8,0.977
89,08c2eb06,2,0.971
90,08d49e32,8,0.971
91,08dbd569,9,0.99
92,08e42312,8,0.911
93,0900eb2a,7,0.951
94,09179ac0,11,0.892
95,09440975,8,0.975
96,09563854,9,0.959
97,095ad90a,8,0.97
98,0983ef00,8,0.969
99,09aa3b7d,8,0.962
100,0a059404,8,0.969
101,0a230d8c,9,0.958
102,0a2d4cec,8,0.954
103,0a374d63,8,0.96
104,0a4a38d9,4,0.758
105,0a7f5d7f,9,0.912
106,0a85392a,8,0.969
107,0a9bb57d,9,0.967
108,0adce7bf,8,0.923
109,0ae7181a,9,0.956
110,0af25e9b,8,0.959
111,0b02b3cd,11,0.956
112,0b10716c,8,0.929
113,0b16d788,8,0.977
114,0b2465cb,7,0.949
115,0b3fa34a,8,0.973
116,0b428634,1,0.366
117,0b5ec744,8,0.983
118,0b724bfc,9,0.954
119,0b857bdb,5,0.902
120,0ba95a6b,8,0.958
121,0bcfe532,8,0.9410000000000001
122,0bfd6624,8,0.911
123,0c1bdd99,8,0.96
124,0c3026e8,1,0.804
125,0c3f4504,7,0.969
126,0c7891f4,8,0.968
127,0c8672ce,10,0.951
128,0c8b5309,8,0.9390000000000001
129,0c8e0cc7,9,0.957
130,0c91c0de,8,0.989
131,0cab3be4,8,0.975
132,0ce9554e,8,0.981
133,0cec6d9f,8,0.962
134,0cfff6a6,10,0.953
135,0d1f30f8,8,0.968
136,0d3091f6,8,0.952
137,0d5a6927,9,0.959
138,0d5c0440,10,0.99
139,0da0fbf3,8,0.951
140,0db2e4c4,8,0.951
141,0db6d249,0,0.965
142,0db7fd51,9,0.956
143,0dd6f552,8,0.967
144,0dd9c021,9,0.969
145,0e049558,8,0.938
146,0e2d6a7a,8,0.969
147,0e47d03e,8,0.983
148,0e67ccf0,8,0.949
149,0e73e5b3,9,0.958
150,0e9eed13,8,0.9339999999999999
